id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22982,0.0,0.0,0.8829364218349647,0.0,0.0,0.0,0.08238860037323952
22983,0.035,0.0,0.255,0.065,0.06,0.315,0.475
22984,0.145,0.0,0.05,0.0,0.02,0.21,0.33
22985,0.1,0.01,0.0,0.0,0.04,0.25,0.605
22986,0.015,0.03,0.025,0.0,0.055,0.145,0.205
22987,0.015,0.0,0.0,0.0,0.005,0.7444444444444445,0.20708005216576647
22988,0.0,0.0,0.9984588295080934,0.0,0.0,0.0,0.021084761960290604
22989,0.03,0.565,0.0,0.0,0.0,0.15,0.34027991931865076
22990,0.045,0.19,0.0,0.03,0.015,0.28,0.28146386845258115
22991,0.095,0.725,0.0,0.0,0.0,0.005,0.2911666666666667
22992,0.23,0.23,0.025,0.0,0.005,0.345,0.3203744588744588
22993,0.005,0.0,0.0,0.005,0.01,0.42,0.655
22994,0.0,0.01,0.025,0.0,0.0,0.2202439024390244,0.6047090151281259
22995,0.105,0.175,0.0,0.0,0.015,0.345,0.2640909090909091
22996,0.11,0.0,0.0,0.735,0.02,0.005,0.21883080192836035
22997,0.065,0.13,0.155,0.0,0.02,0.325,0.22310922679534936
22998,0.0,0.315,0.0,0.0,0.0,0.3,0.49890478226293483
22999,0.315,0.03,0.0,0.0,0.155,0.135,0.43
23000,0.07,0.705,0.005,0.0,0.015,0.06,0.16
23001,0.09,0.005,0.0,0.0,0.0,0.51,0.515
23002,0.005,0.0,0.0,0.215,0.015,0.18,0.5564996098491417
23003,0.15,0.705,0.0,0.0,0.01,0.095,0.3388510101010101
23004,0.0,0.0,0.9836994273025238,0.0,0.0,0.0,0.011282515538252555
23005,0.0,0.0,0.957007660010472,0.0,0.0,0.0,0.0670862670116089
23006,0.155,0.0,0.135,0.0,0.01,0.24,0.565
23007,0.0,0.0,0.0,0.85,0.0,0.0,0.09209677914720027
23008,0.04,0.295,0.0,0.01,0.025,0.16,0.40828030303030294
23009,0.0,0.0,0.0,0.02,0.0,0.5598571428571428,0.37536363636363634
23010,0.0,0.0,0.9641219802376036,0.0,0.0,0.0,0.0208678889997609
23011,0.005,0.01,0.175,0.015,0.005,0.375,0.49
23012,0.0,0.025,0.0,0.005,0.015,0.535,0.5061703697120512
23013,0.0,0.0,0.9631438521919045,0.0,0.0,0.0,0.016435476734931388
23014,0.105,0.105,0.0,0.0,0.005,0.465,0.16940379724987056
23015,0.0,0.0,0.9480224074096167,0.0,0.0,0.0,0.04654714482267162
23016,0.425,0.0,0.015,0.0,0.025,0.2451785714285714,0.27227018656103513
23017,0.01,0.035,0.095,0.0,0.18,0.265,0.485
23018,0.0,0.0,0.0,0.0,0.0,0.7177732160312806,0.39060408848508793
23019,0.075,0.0,0.0,0.005,0.005,0.51,0.305
23020,0.02,0.345,0.0,0.0,0.0,0.29,0.23797083021690352
23021,0.095,0.0,0.0,0.0,0.0,0.405,0.33809723214521975
23022,0.085,0.0,0.0,0.0,0.015,0.575,0.2767244665805817
23023,0.065,0.0,0.0,0.0,0.0,0.415,0.3291666666666667
23024,0.075,0.0,0.0,0.0,0.125,0.085,0.47
23025,0.18,0.0,0.0,0.0,0.025,0.33,0.42066666666666663
23026,0.235,0.03,0.0,0.0,0.01,0.115,0.54
23027,0.055,0.0,0.0,0.0,0.0,0.495,0.47645985401459856
23028,0.0,0.0,0.9597715159382628,0.0,0.0,0.0,0.04630115074947649
23029,0.025,0.0,0.0,0.0,0.005,0.63,0.26808245255670404
23030,0.0,0.0,0.9992790706902396,0.0,0.0,0.0,0.011814322751078164
23031,0.0,0.165,0.0,0.0,0.01,0.345,0.37006412662662663
23032,0.37,0.0,0.0,0.0,0.045,0.19,0.44505434782608694
23033,0.0,0.14,0.155,0.0,0.0,0.2,0.3275
23034,0.0,0.0,0.9386810235062499,0.0,0.0,0.0,0.08106350343661042
23035,0.14,0.0,0.01,0.0,0.08,0.325,0.3089772727272727
23036,0.125,0.01,0.01,0.0,0.115,0.17,0.3026162790697674
23037,0.005,0.0,0.205,0.0,0.0,0.105,0.46
23038,0.0,0.0,0.8686154301676848,0.0,0.0,0.0,0.18536524111814692
23039,0.0,0.0,0.0,0.0,0.0,0.565,0.36522727272727273
23040,0.0,0.01,0.505,0.035,0.01,0.115,0.285
23041,0.0,0.0,0.0,0.0,0.0,0.625,0.38049180327868853
23042,0.0,0.0,0.8899357941386578,0.0,0.0,0.0,0.0795798121385109
23043,0.24,0.085,0.04,0.0,0.115,0.07,0.47
23044,0.03,0.0,0.26,0.01,0.01,0.46,0.4434210526315789
23045,0.0,0.0,0.9587289078905762,0.0,0.0,0.0,0.022379653518431346
23046,0.0,0.0,0.0,0.0,0.015,0.375,0.36264567369093226
23047,0.13,0.0,0.0,0.0,0.02,0.65,0.220125
23048,0.0,0.1,0.035,0.0,0.0,0.4101851851851852,0.4150896551724138
23049,0.0,0.0,0.9137609535281555,0.0,0.0,0.0,0.11054488532421573
23050,0.18,0.0,0.0,0.0,0.01,0.28,0.3876470588235294
23051,0.02,0.005,0.0,0.0,0.215,0.31,0.18666766597217724
23052,0.06,0.075,0.0,0.0,0.12,0.05,0.445
23053,0.185,0.0,0.0,0.0,0.0,0.5923571428571428,0.33659318734793187
23054,0.025,0.005,0.345,0.0,0.005,0.06,0.41
23055,0.0,0.0,0.0,0.0,0.005,0.245,0.595
23056,0.0,0.0,0.0,0.01,0.045,0.34,0.38179913592742537
23057,0.01,0.685,0.0,0.0,0.005,0.115,0.32985343736480877
23058,0.015,0.0,0.0,0.0,0.005,0.575,0.28
23059,0.0,0.0,0.9932761091940461,0.0,0.0,0.0,0.012104475017198506
23060,0.245,0.01,0.0,0.0,0.005,0.39,0.4
23061,0.035,0.01,0.205,0.0,0.005,0.29,0.335
23062,0.0,0.0,0.6047345132743362,0.0,0.0,0.0,0.2450404858299595
23063,0.06,0.13,0.005,0.0,0.06,0.235,0.405
23064,0.03,0.595,0.16,0.005,0.015,0.035,0.425
23065,0.0,0.0,0.9610504147218848,0.0,0.0,0.0,0.08721728759090044
23066,0.005,0.03,0.0,0.0,0.075,0.23,0.615
23067,0.005,0.61,0.0,0.0,0.0,0.13,0.4279803646563815
23068,0.005,0.0,0.0,0.89,0.0,0.0,0.165
23069,0.045,0.01,0.0,0.0,0.005,0.215,0.665
23070,0.01,0.02,0.395,0.06,0.095,0.25,0.63
23071,0.0,0.0,0.0,0.155,0.03,0.18,0.495
23072,0.0,0.0,0.9618367785562589,0.0,0.0,0.0,0.03237862586389943
23073,0.0,0.0,0.025,0.0,0.0,0.4191666666666667,0.41684963553979515
23074,0.315,0.015,0.0,0.01,0.035,0.3,0.34
23075,0.01,0.015,0.02,0.0,0.005,0.295,0.6087843137254902
23076,0.05,0.04,0.7047222222222222,0.0,0.025,0.0,0.08
23077,0.02,0.0,0.0,0.035,0.025,0.43,0.69
23078,0.0,0.0,0.8982942804687264,0.0,0.0,0.0,0.021618612634887666
23079,0.2,0.01,0.185,0.025,0.095,0.165,0.41
23080,0.01,0.025,0.0,0.05,0.0,0.68,0.325
23081,0.0,0.0,0.9360985367478915,0.0,0.0,0.0,0.07441783422493453
23082,0.2,0.16,0.01,0.0,0.065,0.095,0.355
23083,0.125,0.0,0.0,0.0,0.075,0.285,0.42329398148148145
23084,0.0,0.025,0.035,0.0,0.015,0.3,0.397518315018315
23085,0.125,0.005,0.005,0.0,0.08,0.125,0.65
23086,0.0,0.005,0.0,0.0,0.005,0.4201851851851852,0.42797348484848485
23087,0.115,0.045,0.09,0.0,0.05,0.235,0.285
23088,0.07,0.0,0.0,0.0,0.0,0.5493548387096774,0.295
23089,0.0,0.0,0.9518467411715054,0.0,0.0,0.0,0.04816560584664351
23090,0.0,0.0,0.9159271182552666,0.0,0.0,0.0,0.10061439107757998
23091,0.07,0.0,0.0,0.0,0.035,0.525,0.40505434782608696
23092,0.0,0.0,0.9254282365118963,0.0,0.0,0.0,0.08324882530563071
23093,0.0,0.005,0.125,0.0,0.005,0.20574324324324322,0.81
23094,0.535,0.0,0.0,0.0,0.0,0.175,0.47
23095,0.005,0.0,0.0,0.0,0.0,0.265,0.58
23096,0.0,0.0,0.921846023616234,0.0,0.0,0.0,0.07742737664286302
23097,0.155,0.03,0.0,0.0,0.01,0.31,0.63
23098,0.21,0.0,0.04,0.0,0.0,0.555,0.1761210167915744
23099,0.16,0.005,0.0,0.0,0.01,0.33,0.54
23100,0.095,0.88,0.0,0.0,0.015,0.11,0.12165133195063473
23101,0.355,0.0,0.0,0.0,0.34,0.3,0.30016393442622946
23102,0.005,0.095,0.0,0.0,0.09,0.31,0.43098550724637685
23103,0.455,0.0,0.0,0.0,0.0,0.195,0.3227348608837971
23104,0.18,0.035,0.07,0.04,0.16,0.21,0.46
23105,0.0,0.005,0.745,0.0,0.0,0.0,0.28
23106,0.025,0.0,0.0,0.045,0.015,0.465,0.40470588235294114
23107,0.425,0.0,0.0,0.0,0.105,0.34,0.435
23108,0.515,0.01,0.0,0.0,0.13,0.4,0.3138633499657745
23109,0.11,0.0,0.0,0.005,0.015,0.2,0.55
23110,0.09,0.005,0.0,0.0,0.005,0.445,0.41175694423613407
23111,0.29,0.0,0.0,0.0,0.01,0.18,0.3954166666666667
23112,0.06,0.0,0.0,0.0,0.0,0.5649637681159421,0.20036591478696741
23113,0.0,0.04,0.28,0.0,0.0,0.155,0.3353846153846154
23114,0.21,0.145,0.0,0.0,0.055,0.465,0.3964975940826666
23115,0.01,0.33,0.0,0.0,0.01,0.4,0.365
23116,0.0,0.0,0.0,0.0,0.0,0.41,0.545
23117,0.0,0.005,0.0,0.0,0.01,0.48,0.4695161290322581
23118,0.005,0.065,0.005,0.0,0.03,0.175,0.39125
23119,0.0,0.01,0.645,0.0,0.06,0.09,0.385
23120,0.0,0.0,0.973429570293261,0.0,0.0,0.0,0.0378036438790081
23121,0.015,0.0,0.0,0.01,0.0,0.6997826086956522,0.16487654320987652
23122,0.25047619047619046,0.0,0.0,0.0,0.015,0.5597998336897125,0.2509135403421293
23123,0.25,0.01,0.185,0.0,0.02,0.365,0.32137803643724694
23124,0.055,0.0,0.64,0.02,0.005,0.025,0.36
23125,0.005,0.03,0.02,0.0,0.0,0.30333333333333334,0.4556666666666666
23126,0.0,0.235,0.0,0.0,0.0,0.3227777777777778,0.27611751104125504
23127,0.14,0.0,0.0,0.0,0.0,0.49,0.295
23128,0.0,0.0,0.7791784965059317,0.0,0.0,0.0,0.2383603154138011
23129,0.33,0.0,0.0,0.0,0.0,0.5,0.47329268292682924
23130,0.295,0.0,0.0,0.0,0.02,0.215,0.73
23131,0.0,0.0,0.0,0.525,0.025,0.135,0.295
23132,0.0,0.0,0.7736575557768672,0.0,0.0,0.0,0.22279708651252497
23133,0.31,0.0,0.07,0.0,0.04,0.435,0.4026271186440678
23134,0.005,0.0,0.055,0.005,0.03,0.595,0.37
23135,0.0,0.005,0.0755,0.0,0.02,0.3202173913043478,0.265
23136,0.0,0.195,0.0,0.0,0.0,0.2757142857142857,0.28911535521642767
23137,0.04,0.0,0.0,0.0,0.0,0.415,0.46595071133084454
23138,0.17,0.0,0.0,0.0,0.025,0.545,0.395
23139,0.16,0.1,0.095,0.0,0.02,0.415,0.455
23140,0.0,0.0,0.7797956093123878,0.0,0.0,0.0,0.25516019644958493
23141,0.0,0.025,0.055,0.0,0.0,0.28,0.5172083520363886
23142,0.23,0.025,0.01,0.02,0.075,0.185,0.58
23143,0.01,0.4,0.0,0.0,0.025,0.265,0.41470588235294115
23144,0.14,0.09,0.005,0.0,0.035,0.175,0.53
23145,0.0,0.005,0.6596705426356589,0.0,0.0,0.005,0.165
23146,0.0,0.0,0.9231848847444323,0.0,0.0,0.0,0.10163343739658962
23147,0.225,0.745,0.0,0.0,0.0,0.0,0.27550427350427353
23148,0.23,0.0,0.01,0.0,0.01,0.345,0.355
23149,0.195,0.0,0.0,0.0,0.005,0.41,0.48
23150,0.0,0.0,0.7888650317090398,0.0,0.0,0.0,0.08196960722405726
23151,0.0,0.005,0.03,0.005,0.03,0.27,0.43666666666666665
23152,0.18,0.0,0.02,0.0,0.055,0.29,0.3966339285714286
23153,0.285,0.0,0.0,0.0,0.0,0.405,0.245
23154,0.15,0.03,0.02,0.0,0.12,0.18,0.545
23155,0.365,0.015,0.0,0.0,0.04,0.145,0.375
23156,0.25518987341772154,0.005,0.0,0.0,0.0,0.48747619047619045,0.4155882352941177
23157,0.125,0.005,0.015,0.0,0.035,0.555,0.38413314997355874
23158,0.23018987341772154,0.025,0.08,0.0,0.035,0.465,0.3653906627963232
23159,0.02,0.03,0.035,0.0,0.0,0.42,0.4415
23160,0.01,0.0,0.0,0.0,0.04,0.335,0.66
23161,0.0,0.0,0.9567061348928542,0.0,0.0,0.0,0.047837312839768165
23162,0.005,0.0,0.0,0.68,0.02,0.03,0.24089863586577714
23163,0.0,0.025,0.02,0.005,0.1,0.271216772655008,0.4315143205009276
23164,0.03,0.0,0.0,0.395,0.035,0.13,0.4853571428571428
23165,0.02,0.0,0.0,0.425,0.01,0.005,0.4378895727410579
23166,0.08,0.45,0.0,0.0,0.065,0.28,0.24950863941462853
23167,0.0,0.18,0.025,0.01,0.0,0.2702439024390244,0.4368818681318682
23168,0.225,0.0,0.0,0.835,0.005,0.115,0.10036144578313251
23169,0.355,0.0,0.0,0.005,0.065,0.23,0.58
23170,0.075,0.0,0.0,0.0,0.0,0.475,0.4869946623346484
23171,0.0,0.015,0.8743514354413715,0.0,0.0,0.0,0.12408323325352077
23172,0.01,0.0,0.0,0.0,0.0,0.705,0.29560000000000003
23173,0.0,0.0,0.8663953240498159,0.0,0.0,0.0,0.09148437488083744
23174,0.0,0.0,0.8346104585817808,0.0,0.0,0.005,0.17023934532632307
23175,0.0,0.03,0.0,0.0,0.0,0.61,0.24848291437549097
23176,0.0,0.0,0.9245945498037044,0.0,0.0,0.0,0.11018533994228251
23177,0.015,0.22,0.0,0.01,0.05,0.355,0.40476430976430977
23178,0.05,0.115,0.085,0.115,0.13,0.06,0.49
23179,0.28,0.0,0.0,0.01,0.02,0.41,0.235
23180,0.225,0.025,0.145,0.0,0.12,0.09,0.485
23181,0.0,0.005,0.0,0.0,0.0,0.32,0.6068478260869565
23182,0.14,0.0,0.0,0.0,0.49,0.205,0.42016129032258065
23183,0.06,0.165,0.0,0.0,0.02,0.44,0.3406666666666666
23184,0.06,0.0,0.0,0.005,0.005,0.285,0.77
23185,0.0,0.0,0.8928169755753496,0.0,0.0,0.0,0.11539279303428432
23186,0.025,0.0,0.0,0.01,0.005,0.835,0.245
23187,0.025,0.015,0.0,0.0,0.035,0.05,0.3263636363636364
23188,0.005,0.08,0.075,0.0,0.105,0.125,0.445
23189,0.25,0.05,0.015,0.005,0.115,0.13,0.4
23190,0.0,0.0,0.9673330597813419,0.0,0.0,0.0,0.026019143730616152
23191,0.0,0.0,0.9579037485035334,0.0,0.0,0.0,0.01199425981850088
23192,0.0,0.0,0.9965514646216606,0.0,0.0,0.0,0.009389865176611284
23193,0.0,0.0,0.0,0.0,0.025,0.4704204204204204,0.3910618169128093
23194,0.095,0.0,0.0,0.0,0.0,0.5046428571428572,0.355
23195,0.0,0.075,0.0,0.0,0.005,0.44,0.429
23196,0.285,0.0,0.0,0.0,0.225,0.02,0.335
23197,0.255,0.0,0.0,0.0,0.01,0.24,0.535
23198,0.025,0.0,0.0,0.0,0.075,0.35,0.5740683229813665
23199,0.025,0.01,0.0,0.0,0.0,0.105,0.765
23200,0.34,0.01,0.01,0.0,0.345,0.13,0.21541666666666665
23201,0.0,0.015,0.6977474880653741,0.0,0.0,0.0,0.20230502080427176
23202,0.07,0.0,0.0,0.0,0.035,0.435,0.3908390804597701
23203,0.225,0.065,0.0,0.0,0.1,0.355,0.39
23204,0.0,0.11,0.01,0.0,0.0,0.27,0.675
23205,0.35,0.375,0.0,0.405,0.055,0.305,0.47
23206,0.0,0.0,0.9392196776413654,0.0,0.0,0.0,0.07820646107287142
23207,0.06,0.025,0.005,0.0,0.035,0.5518495297805642,0.30502050986978557
23208,0.0,0.0,0.9742326025811269,0.0,0.0,0.0,0.02841804422517323
23209,0.0,0.0,0.64,0.0,0.0,0.005,0.175
23210,0.455,0.0,0.0,0.0,0.005,0.285,0.415
23211,0.275,0.0,0.025,0.0,0.035,0.12028905755850727,0.3463969744711443
23212,0.07,0.615,0.0,0.0,0.0,0.31,0.33162953324322325
23213,0.1,0.0,0.0,0.0,0.375,0.07,0.43
23214,0.305,0.0,0.0,0.0,0.19,0.6266666666666666,0.2804464285714286
23215,0.0,0.0,0.0,0.0,0.0,0.5348571428571429,0.2813502454991817
23216,0.0,0.0,0.0,0.0,0.0,0.6,0.4541538260205889
23217,0.255,0.025,0.0,0.0,0.02,0.34,0.30304919148073634
23218,0.115,0.0,0.0,0.325,0.005,0.365,0.41555555555555557
23219,0.005,0.005,0.24,0.0,0.08,0.38,0.5
23220,0.035,0.005,0.0,0.0,0.005,0.4,0.425
23221,0.06,0.0,0.0,0.0,0.0,0.47,0.405
23222,0.025,0.0,0.045,0.0,0.035,0.32166666666666666,0.46
23223,0.065,0.0,0.0,0.045,0.005,0.395,0.45
23224,0.035,0.01,0.0,0.0,0.015,0.27,0.735
23225,0.065,0.005,0.0,0.0,0.3,0.04,0.605
23226,0.0,0.0,0.9927105178477079,0.0,0.0,0.0,0.01596445062153727
23227,0.0,0.02,0.9132704196784305,0.0,0.0,0.0,0.09781819560162326
23228,0.015,0.095,0.0,0.0,0.03,0.13,0.35029411764705887
23229,0.135,0.085,0.0,0.0,0.425,0.26,0.47
23230,0.21,0.0,0.0,0.0,0.05,0.245,0.45
23231,0.265,0.155,0.0,0.0,0.035,0.26,0.37
23232,0.0,0.0,0.0,0.0,0.0,0.33,0.47042625457149323
23233,0.49,0.285,0.18,0.0,0.085,0.365,0.345
23234,0.05,0.03,0.0,0.0,0.0,0.46,0.47
23235,0.0,0.05,0.005,0.0,0.015,0.435,0.505
23236,0.2,0.0,0.0,0.0,0.0,0.24,0.595
23237,0.0,0.0,0.9026702208936176,0.0,0.0,0.0,0.06198804239668426
23238,0.175,0.0,0.0,0.04,0.045,0.31,0.415
23239,0.0,0.0,0.8180271568047407,0.0,0.0,0.0,0.115804993938832
23240,0.01,0.0,0.0,0.0,0.0,0.6232580645161291,0.2788250329735339
23241,0.025,0.015,0.0,0.0,0.0,0.445,0.435
23242,0.255,0.0,0.0,0.0,0.0,0.4205768063145113,0.4214598540145985
23243,0.005,0.0,0.0,0.795,0.01,0.11,0.06602417582417582
23244,0.0,0.0,0.0,0.0,0.02,0.295,0.63
23245,0.06,0.525,0.0,0.0,0.025,0.16,0.32
23246,0.01,0.165,0.1655,0.0,0.025,0.25,0.40022222222222226
23247,0.045,0.0,0.0,0.0,0.055,0.39,0.47208208918813427
23248,0.045,0.045,0.0,0.0,0.12,0.23,0.515
23249,0.0,0.0,0.8947312898894778,0.0,0.015,0.0,0.026263918097128146
23250,0.0,0.0,0.02,0.0,0.03,0.265,0.6
23251,0.005,0.0,0.0,0.045,0.06,0.37975806451612903,0.5251470588235294
23252,0.0,0.0,0.981992894531003,0.0,0.0,0.0,0.013022823022498138
23253,0.25,0.01,0.015,0.0,0.045,0.17,0.30185185185185187
23254,0.04,0.0,0.005,0.0,0.01,0.3,0.75
23255,0.0,0.0,0.0,0.72,0.01,0.0,0.21010638297872342
23256,0.265,0.005,0.03,0.0,0.0,0.36,0.55
23257,0.0,0.0,0.9383976625593339,0.0,0.0,0.0,0.05087722009640773
23258,0.2,0.0,0.0,0.0,0.015,0.225,0.495
23259,0.11,0.0,0.0,0.0,0.01,0.515,0.41
23260,0.165,0.0,0.0,0.0,0.0,0.475,0.215
23261,0.0,0.115,0.29,0.0,0.0,0.11,0.48
23262,0.0,0.0,0.9883801723121343,0.0,0.0,0.0,0.015798526377611068
23263,0.11,0.015,0.0,0.0,0.02,0.3707432432432432,0.45339890595413423
23264,0.07,0.31,0.0,0.0,0.045,0.13,0.31
23265,0.005,0.0,0.0,0.0,0.005,0.575,0.36
23266,0.065,0.0,0.0,0.0,0.0,0.43,0.45625
23267,0.185,0.0,0.0,0.0,0.01,0.39,0.52
23268,0.0,0.0,0.9733990717806124,0.0,0.0,0.0,0.01615570343292422
23269,0.035,0.0,0.0,0.72,0.05,0.0,0.34
23270,0.235,0.0,0.0,0.0,0.075,0.125,0.3360941477956154
23271,0.0,0.145,0.135,0.0,0.005,0.265,0.545
23272,0.0,0.0,0.0,0.0,0.0,0.57,0.32118927125506075
23273,0.0,0.0,0.9652779358938004,0.0,0.0,0.0,0.06562387006097346
23274,0.05,0.0,0.0,0.0,0.01,0.21596153846153845,0.5006976744186047
23275,0.34,0.0,0.0,0.0,0.0,0.15,0.665
23276,0.15,0.005,0.02,0.0,0.0,0.145,0.4632015306122449
23277,0.0,0.0,0.0,0.0,0.005,0.36,0.725
23278,0.0,0.03,0.03,0.015,0.025,0.285,0.44587121212121217
23279,0.08518987341772152,0.0,0.0,0.0,0.0,0.06,0.72
23280,0.22,0.055,0.045,0.025,0.02,0.375,0.41060035842293907
23281,0.0,0.0,0.9633163796805951,0.0,0.0,0.0,0.04809290481126181
23282,0.0,0.365,0.0,0.025,0.0,0.275,0.5946013167092713
23283,0.31,0.0,0.03,0.0,0.02,0.1,0.3479057267826042
23284,0.15,0.005,0.0,0.0,0.03,0.4803846153846154,0.305025622828452
23285,0.0,0.0,0.8639520768933291,0.0,0.0,0.0,0.12138451454089771
23286,0.0,0.0,0.8466901125374235,0.0,0.0,0.0,0.08599373532762918
23287,0.635,0.0,0.0,0.0,0.05,0.17,0.32
23288,0.19,0.075,0.0,0.0,0.0,0.235,0.425
23289,0.025,0.04,0.0,0.01,0.04,0.415,0.4551629664619745
23290,0.085,0.055,0.01,0.0,0.12,0.1,0.465
23291,0.045,0.0,0.0,0.0,0.025,0.41,0.4293695214730691
23292,0.0,0.0,0.8890666660417638,0.0,0.0,0.0,0.07590703338012958
23293,0.015,0.0,0.075,0.0,0.0,0.5244107142857143,0.4611038961038961
23294,0.0,0.0,0.0,0.0,0.0,0.635,0.275
23295,0.175,0.0,0.0,0.0,0.0,0.325,0.27599313751779664
23296,0.0,0.105,0.23,0.01,0.01,0.375,0.53
23297,0.0,0.04,0.74,0.0,0.0,0.0,0.1554830702380855
23298,0.0,0.02,0.0,0.0,0.015,0.475,0.3933581297374401
23299,0.0,0.0,0.06,0.0,0.0,0.2301851851851852,0.6256019690576653
23300,0.0,0.005,0.0,0.0,0.0,0.365,0.28471974553224555
23301,0.19,0.005,0.0,0.0,0.035,0.045,0.365
23302,0.185,0.0,0.0,0.005,0.02,0.43074074074074076,0.49
23303,0.0,0.0,0.998296625886978,0.0,0.0,0.0,0.0018921700566379726
23304,0.0,0.02,0.0,0.0,0.015,0.33,0.52
23305,0.105,0.0,0.0,0.0,0.075,0.415,0.3928510860484545
23306,0.0,0.0,0.045,0.03,0.015,0.34,0.6651923076923077
23307,0.0,0.0,0.02,0.0,0.005,0.29,0.37665
23308,0.15,0.13,0.005,0.0,0.055,0.155,0.655
23309,0.085,0.0,0.095,0.015,0.065,0.24441176470588236,0.57
23310,0.05,0.0,0.0,0.0,0.0,0.38,0.3358358555519615
23311,0.235,0.055,0.0,0.0,0.01,0.335,0.505
23312,0.0,0.0,0.0,0.475,0.0,0.285,0.4097394106122917
23313,0.065,0.0,0.0,0.0,0.025,0.53,0.37989040619121917
23314,0.04,0.11,0.0,0.0,0.055,0.295,0.595
23315,0.035,0.0,0.0,0.0,0.0,0.5934443412557018,0.4076621621198051
23316,0.0,0.005,0.0,0.0,0.0,0.665,0.3245652173913044
23317,0.005,0.0,0.0,0.005,0.03,0.195,0.54
23318,0.0,0.265,0.0,0.0,0.0,0.205,0.35337995337995337
23319,0.0,0.015,0.8839891553264231,0.0,0.0,0.0,0.08553284035450125
23320,0.0,0.0,0.938874938606246,0.0,0.0,0.0,0.05126547345193484
23321,0.065,0.0,0.0,0.0,0.015,0.525,0.48
23322,0.0,0.0,0.9879483278440645,0.0,0.0,0.0,0.0336972149164433
23323,0.0,0.0,0.0,0.0,0.0,0.575,0.28517857142857145
23324,0.315,0.0,0.0,0.0,0.09,0.315,0.445
23325,0.0,0.0,0.0,0.905,0.0,0.0,0.05762052341597796
23326,0.005,0.04,0.0,0.71,0.005,0.355,0.3766411598872332
23327,0.22,0.01,0.47,0.0,0.045,0.005,0.495
23328,0.16,0.0,0.0,0.0,0.0,0.37,0.4060178455280356
23329,0.0,0.0,0.9746829690281621,0.0,0.0,0.0,0.028023319568636337
23330,0.075,0.005,0.0,0.0,0.685,0.04,0.2602775693923481
23331,0.06,0.65,0.0,0.0,0.045,0.12,0.255
23332,0.0,0.21,0.005,0.0,0.045,0.405,0.52
23333,0.02,0.0,0.0,0.0,0.0,0.275,0.78
23334,0.17,0.07,0.0,0.0,0.0,0.57,0.202754473797265
23335,0.06,0.0,0.0,0.0,0.02,0.46,0.555
23336,0.0,0.025,0.0,0.005,0.005,0.635,0.42833333333333334
23337,0.005,0.35,0.0,0.0,0.005,0.39,0.24
23338,0.005,0.0,0.7631087924809056,0.0,0.0,0.045,0.2058657355913332
23339,0.375,0.345,0.32,0.0,0.14,0.015,0.39
23340,0.005,0.005,0.0,0.0,0.0,0.575,0.4000762176420071
23341,0.155,0.055,0.02,0.0,0.06,0.16,0.62
23342,0.0,0.0,0.9305487365444105,0.0,0.0,0.0,0.06713596510946677
23343,0.535,0.155,0.0,0.0,0.13,0.215,0.4705
23344,0.11,0.0,0.0,0.0,0.005,0.29,0.3055453120762937
23345,0.13,0.675,0.0,0.0,0.085,0.125,0.19055177709521723
23346,0.035,0.01,0.035,0.0,0.0,0.265,0.465
23347,0.35,0.0,0.0,0.0,0.0,0.24,0.475
23348,0.275,0.025,0.125,0.025,0.06,0.29,0.395
23349,0.005,0.02,0.0,0.0,0.005,0.485,0.4880927835051546
23350,0.025,0.0,0.0,0.0,0.0,0.479758064516129,0.27090358737516196
23351,0.0,0.015,0.7932815819010953,0.0,0.0,0.01,0.2953004633418537
23352,0.22,0.0,0.005,0.0,0.0,0.315,0.3423968253968254
23353,0.0,0.01,0.7889586200344043,0.0,0.015,0.01,0.14563894505895844
23354,0.015,0.0,0.0,0.0,0.0,0.48409090909090907,0.4318692742670241
23355,0.295,0.0,0.035,0.0,0.04,0.14058823529411765,0.51
23356,0.12,0.0,0.005,0.005,0.02,0.36,0.43542553191489364
23357,0.525,0.0,0.0,0.0,0.05,0.41,0.31
23358,0.11,0.0,0.0,0.0,0.0,0.245,0.78
23359,0.365,0.0,0.0,0.02,0.085,0.25,0.525
23360,0.33,0.0,0.0,0.0,0.025,0.35,0.2863502454991817
23361,0.025,0.0,0.025,0.0,0.02,0.245,0.62
23362,0.005,0.025,0.02,0.0,0.0,0.3,0.5445833333333333
23363,0.025,0.0,0.0,0.0,0.0,0.6535714285714286,0.35624900958172107
23364,0.205,0.0,0.0,0.0,0.045,0.165,0.64
23365,0.13,0.0,0.015,0.0,0.0,0.435,0.3720896563753706
23366,0.065,0.0,0.0,0.0,0.02,0.245,0.51
23367,0.24,0.055,0.0,0.0,0.005,0.24017857142857144,0.32807689075630253
23368,0.175,0.0,0.0,0.0,0.0,0.44,0.3670714998545824
23369,0.0,0.0,0.0,0.0,0.04,0.3202439024390244,0.3284022137283007
23370,0.0,0.005,0.075,0.005,0.01,0.425,0.425
23371,0.205,0.0,0.0,0.0,0.02,0.34,0.26125
23372,0.22,0.04,0.305,0.0,0.16,0.085,0.235
23373,0.0,0.0,0.9726025897980358,0.0,0.0,0.0,0.022740375041260478
23374,0.0,0.02,0.04,0.0,0.015,0.28526315789473683,0.6230927835051546
23375,0.03,0.0,0.0,0.5,0.04,0.26,0.39670614035087715
